,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
1675,01676.jpg,19,112,391,290,18,Audi 100 Wagon 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Wagon 1994/01676.jpg,Wagon,1994,300,400
1676,01677.jpg,46,67,959,590,191,Volkswagen Golf Hatchback 1991,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 1991/01677.jpg,Hatchback,1991,640,1000
1677,01678.jpg,7,104,467,281,71,Chevrolet Express Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Van 2007/01678.jpg,Van,2007,375,500
1678,01679.jpg,49,80,230,166,105,Fisker Karma Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Fisker Karma Sedan 2012/01679.jpg,Sedan,2012,183,276
1679,01680.jpg,40,138,595,416,67,Chevrolet Malibu Hybrid Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Hybrid Sedan 2010/01680.jpg,Sedan,2010,480,640
1680,01681.jpg,47,151,720,436,176,Rolls-Royce Ghost Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Ghost Sedan 2012/01681.jpg,Sedan,2012,510,800
1681,01682.jpg,31,15,883,515,182,Suzuki Kizashi Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01682.jpg,Sedan,2012,540,900
1682,01683.jpg,83,312,931,601,55,Chevrolet Corvette Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Convertible 2012/01683.jpg,Convertible,2012,680,1024
1683,01684.jpg,74,54,615,438,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/01684.jpg,Sedan,2012,480,640
1684,01685.jpg,155,151,853,633,133,Hyundai Veracruz SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veracruz SUV 2012/01685.jpg,SUV,2012,768,1024
1685,01686.jpg,109,112,556,400,94,Dodge Durango SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2012/01686.jpg,SUV,2012,480,640
1686,01687.jpg,32,36,361,224,77,Chrysler Sebring Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Sebring Convertible 2010/01687.jpg,Convertible,2010,300,400
1687,01688.jpg,13,28,244,183,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01688.jpg,Cab,2012,194,259
1688,01689.jpg,85,130,840,621,61,Chevrolet Impala Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Impala Sedan 2007/01689.jpg,Sedan,2007,768,1024
1689,01690.jpg,61,85,572,393,172,Plymouth Neon Coupe 1999,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Plymouth Neon Coupe 1999/01690.jpg,Coupe,1999,480,640
1690,01691.jpg,27,224,629,446,55,Chevrolet Corvette Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Convertible 2012/01691.jpg,Convertible,2012,480,640
1691,01692.jpg,39,86,270,166,45,Bugatti Veyron 16.4 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bugatti Veyron 16.4 Convertible 2009/01692.jpg,Convertible,2009,199,300
1692,01693.jpg,30,102,617,379,49,Buick Verano Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Verano Sedan 2012/01693.jpg,Sedan,2012,480,640
1693,01694.jpg,11,40,286,189,15,Audi R8 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi R8 Coupe 2012/01694.jpg,Coupe,2012,211,300
1694,01695.jpg,1,1,300,118,62,Chevrolet Tahoe Hybrid SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Tahoe Hybrid SUV 2012/01695.jpg,SUV,2012,118,300
1695,01696.jpg,140,382,1969,1079,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/01696.jpg,Van,2012,1386,2100
1696,01697.jpg,28,145,982,686,138,Hyundai Sonata Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Sedan 2012/01697.jpg,Sedan,2012,768,1024
1697,01698.jpg,51,90,460,247,2,Acura RL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura RL Sedan 2012/01698.jpg,Sedan,2012,318,520
1698,01699.jpg,26,97,616,389,132,Hyundai Tucson SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Tucson SUV 2012/01699.jpg,SUV,2012,450,640
1699,01700.jpg,5,29,297,150,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Classic Extended Cab 2007/01700.jpg,Cab,2007,166,300
1700,01701.jpg,9,63,628,376,77,Chrysler Sebring Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Sebring Convertible 2010/01701.jpg,Convertible,2010,478,640
1701,01702.jpg,28,52,250,143,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/01702.jpg,Superleggera,2012,183,275
1702,01703.jpg,72,13,973,767,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/01703.jpg,Convertible,2009,768,1024
1703,01704.jpg,22,37,772,351,112,Ford GT Coupe 2006,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford GT Coupe 2006/01704.jpg,Coupe,2006,600,800
1704,01705.jpg,47,76,650,431,85,Dodge Caravan Minivan 1997,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caravan Minivan 1997/01705.jpg,Minivan,1997,500,700
1705,01706.jpg,97,47,704,469,26,BMW ActiveHybrid 5 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW ActiveHybrid 5 Sedan 2012/01706.jpg,Sedan,2012,492,786
1706,01707.jpg,52,203,984,593,159,Mazda Tribute SUV 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mazda Tribute SUV 2011/01707.jpg,SUV,2011,680,1024
1707,01708.jpg,208,82,823,686,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/01708.jpg,Van,2012,768,1024
1708,01709.jpg,40,203,1021,575,7,Acura ZDX Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01709.jpg,Hatchback,2012,673,1050
1709,01710.jpg,18,50,293,180,113,Ford F-150 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-150 Regular Cab 2012/01710.jpg,Cab,2012,225,300
1710,01711.jpg,37,129,1250,836,36,BMW M6 Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M6 Convertible 2010/01711.jpg,Convertible,2010,1024,1280
1711,01712.jpg,59,90,450,336,196,smart fortwo Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/smart fortwo Convertible 2012/01712.jpg,Convertible,2012,360,520
1712,01713.jpg,27,146,633,357,55,Chevrolet Corvette Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Convertible 2012/01713.jpg,Convertible,2012,480,640
1713,01714.jpg,43,187,708,411,66,Chevrolet Cobalt SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Cobalt SS 2010/01714.jpg,SS,2010,492,786
1714,01715.jpg,12,53,772,511,75,Chevrolet Silverado 1500 Regular Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Regular Cab 2012/01715.jpg,Cab,2012,537,800
1715,01716.jpg,130,466,1471,871,8,Aston Martin V8 Vantage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01716.jpg,Convertible,2012,1200,1600
1716,01717.jpg,22,80,370,230,22,Audi S5 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S5 Coupe 2012/01717.jpg,Coupe,2012,267,400
1717,01718.jpg,11,69,369,260,183,Suzuki SX4 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Hatchback 2012/01718.jpg,Hatchback,2012,297,654
1718,01719.jpg,70,238,727,523,19,Audi TT Hatchback 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT Hatchback 2011/01719.jpg,Hatchback,2011,600,800
1719,01720.jpg,24,25,238,160,76,Chrysler Aspen SUV 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Aspen SUV 2009/01720.jpg,SUV,2009,183,276
1720,01721.jpg,7,20,255,175,121,GMC Acadia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Acadia SUV 2012/01721.jpg,SUV,2012,194,259
1721,01722.jpg,30,30,272,213,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/01722.jpg,SUV,2012,225,300
1722,01723.jpg,74,153,962,600,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/01723.jpg,Coupe,2007,682,1024
1723,01724.jpg,124,318,1455,972,132,Hyundai Tucson SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Tucson SUV 2012/01724.jpg,SUV,2012,1067,1600
1724,01725.jpg,54,83,535,307,171,Nissan 240SX Coupe 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan 240SX Coupe 1998/01725.jpg,Coupe,1998,431,575
1725,01726.jpg,46,145,331,290,59,Chevrolet Camaro Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Camaro Convertible 2012/01726.jpg,Convertible,2012,355,569
1726,01727.jpg,128,151,913,679,35,BMW M5 Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M5 Sedan 2010/01727.jpg,Sedan,2010,768,1024
1727,01728.jpg,66,249,742,496,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/01728.jpg,Coupe,2001,600,800
1728,01729.jpg,83,40,422,234,193,Volvo C30 Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volvo C30 Hatchback 2012/01729.jpg,Hatchback,2012,276,460
1729,01730.jpg,31,87,194,167,38,BMW Z4 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW Z4 Convertible 2012/01730.jpg,Convertible,2012,194,259
1730,01731.jpg,91,48,505,359,7,Acura ZDX Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01731.jpg,Hatchback,2012,400,533
1731,01732.jpg,69,51,370,276,24,Audi S4 Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2007/01732.jpg,Sedan,2007,333,450
1732,01733.jpg,17,48,249,164,189,Toyota 4Runner SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota 4Runner SUV 2012/01733.jpg,SUV,2012,191,263
1733,01734.jpg,16,9,289,193,3,Acura TL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Sedan 2012/01734.jpg,Sedan,2012,198,300
1734,01735.jpg,110,126,677,455,125,HUMMER H2 SUT Crew Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H2 SUT Crew Cab 2009/01735.jpg,Cab,2009,533,800
1735,01736.jpg,26,45,230,164,196,smart fortwo Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/smart fortwo Convertible 2012/01736.jpg,Convertible,2012,194,259
1736,01737.jpg,257,2,612,315,166,Mercedes-Benz Sprinter Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz Sprinter Van 2012/01737.jpg,Van,2012,377,760
1737,01738.jpg,83,10,560,425,155,Land Rover LR2 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover LR2 SUV 2012/01738.jpg,SUV,2012,426,640
1738,01739.jpg,20,26,632,409,47,Buick Regal GS 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Regal GS 2012/01739.jpg,GS,2012,480,640
1739,01740.jpg,243,131,913,661,144,Jaguar XK XKR 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jaguar XK XKR 2012/01740.jpg,XKR,2012,682,1024
1740,01741.jpg,206,493,1173,900,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/01741.jpg,SUV,2012,1024,1280
1741,01742.jpg,231,202,933,562,56,Chevrolet Corvette ZR1 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette ZR1 2012/01742.jpg,ZR1,2012,664,1023
1742,01743.jpg,180,132,462,371,186,Toyota Sequoia SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Sequoia SUV 2012/01743.jpg,SUV,2012,480,640
1743,01744.jpg,92,103,639,413,115,Ford Focus Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Focus Sedan 2007/01744.jpg,Sedan,2007,480,640
1744,01745.jpg,8,42,209,127,123,Geo Metro Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Geo Metro Convertible 1993/01745.jpg,Convertible,1993,162,216
1745,01746.jpg,87,203,938,673,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/01746.jpg,Cab,2012,768,1024
1746,01747.jpg,218,377,878,679,43,Bentley Continental GT Coupe 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2007/01747.jpg,Coupe,2007,768,1024
1747,01748.jpg,2,41,254,186,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Silverado 1500 Classic Extended Cab 2007/01748.jpg,Cab,2007,192,256
1748,01749.jpg,33,138,629,344,122,GMC Canyon Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Canyon Extended Cab 2012/01749.jpg,Cab,2012,480,640
1749,01750.jpg,34,29,567,427,93,Dodge Challenger SRT8 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Challenger SRT8 2011/01750.jpg,SRT8,2011,441,588
1750,01751.jpg,9,16,297,156,125,HUMMER H2 SUT Crew Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H2 SUT Crew Cab 2009/01751.jpg,Cab,2009,166,300
1751,01752.jpg,4,18,480,333,110,Ford Edge SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Edge SUV 2012/01752.jpg,SUV,2012,360,480
1752,01753.jpg,21,292,577,514,133,Hyundai Veracruz SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Veracruz SUV 2012/01753.jpg,SUV,2012,580,767
1753,01754.jpg,25,93,616,387,62,Chevrolet Tahoe Hybrid SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Tahoe Hybrid SUV 2012/01754.jpg,SUV,2012,450,640
1754,01755.jpg,9,11,230,143,92,Dodge Magnum Wagon 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Magnum Wagon 2008/01755.jpg,Wagon,2008,187,250
1755,01756.jpg,7,137,1000,592,171,Nissan 240SX Coupe 1998,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan 240SX Coupe 1998/01756.jpg,Coupe,1998,767,1023
1756,01757.jpg,8,32,297,163,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/01757.jpg,SUV,2012,187,300
1757,01758.jpg,88,39,824,529,157,MINI Cooper Roadster Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/MINI Cooper Roadster Convertible 2012/01758.jpg,Convertible,2012,600,900
1758,01759.jpg,13,62,252,158,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/01759.jpg,SUV,2012,194,259
1759,01760.jpg,54,138,595,417,117,Ford Fiesta Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Fiesta Sedan 2012/01760.jpg,Sedan,2012,480,640
1760,01761.jpg,98,93,808,478,30,BMW 3 Series Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Wagon 2012/01761.jpg,Wagon,2012,540,900
1761,01762.jpg,49,61,256,185,59,Chevrolet Camaro Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Camaro Convertible 2012/01762.jpg,Convertible,2012,225,300
1762,01763.jpg,105,214,714,526,147,Jeep Liberty SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Liberty SUV 2012/01763.jpg,SUV,2012,600,900
1763,01764.jpg,67,132,1203,746,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/01764.jpg,Convertible,2008,782,1280
1764,01765.jpg,108,118,852,381,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/01765.jpg,Cab,2012,614,1024
1765,01766.jpg,206,369,1492,927,164,Mercedes-Benz E-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz E-Class Sedan 2012/01766.jpg,Sedan,2012,1067,1600
1766,01767.jpg,25,96,455,319,111,Ford Ranger SuperCab 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Ranger SuperCab 2011/01767.jpg,SuperCab,2011,360,480
1767,01768.jpg,32,22,230,175,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/01768.jpg,Coupe,2012,195,259
1768,01769.jpg,18,83,1000,592,68,Chevrolet TrailBlazer SS 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet TrailBlazer SS 2009/01769.jpg,SS,2009,683,1024
1769,01770.jpg,165,30,466,249,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/01770.jpg,Convertible,2009,334,500
1770,01771.jpg,51,78,599,416,149,Jeep Compass SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Compass SUV 2012/01771.jpg,SUV,2012,480,640
1771,01772.jpg,15,85,544,341,24,Audi S4 Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2007/01772.jpg,Sedan,2007,369,555
1772,01773.jpg,95,114,472,332,163,Mercedes-Benz SL-Class Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz SL-Class Coupe 2009/01773.jpg,Coupe,2009,332,500
1773,01774.jpg,14,17,194,127,73,Chevrolet Malibu Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Malibu Sedan 2007/01774.jpg,Sedan,2007,150,200
1774,01775.jpg,80,149,810,542,47,Buick Regal GS 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Regal GS 2012/01775.jpg,GS,2012,610,1024
1775,01776.jpg,7,113,621,435,95,Dodge Durango SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2007/01776.jpg,SUV,2007,480,640
1776,01777.jpg,29,16,253,224,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/01777.jpg,Coupe,2001,225,300
1777,01778.jpg,38,18,438,258,196,smart fortwo Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/smart fortwo Convertible 2012/01778.jpg,Convertible,2012,270,468
1778,01779.jpg,16,50,286,184,136,Hyundai Accent Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Accent Sedan 2012/01779.jpg,Sedan,2012,225,300
1779,01780.jpg,7,55,262,167,19,Audi TT Hatchback 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT Hatchback 2011/01780.jpg,Hatchback,2011,183,275
1780,01781.jpg,34,101,1461,979,190,Volkswagen Golf Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Golf Hatchback 2012/01781.jpg,Hatchback,2012,1000,1500
1781,01782.jpg,59,62,576,367,56,Chevrolet Corvette ZR1 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette ZR1 2012/01782.jpg,ZR1,2012,427,640
1782,01783.jpg,1,41,620,461,91,Dodge Dakota Club Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Club Cab 2007/01783.jpg,Cab,2007,480,640
1783,01784.jpg,18,43,275,218,45,Bugatti Veyron 16.4 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bugatti Veyron 16.4 Convertible 2009/01784.jpg,Convertible,2009,247,312
1784,01785.jpg,16,58,386,253,19,Audi TT Hatchback 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT Hatchback 2011/01785.jpg,Hatchback,2011,300,400
1785,01786.jpg,8,13,292,155,12,Audi RS 4 Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi RS 4 Convertible 2008/01786.jpg,Convertible,2008,166,300
1786,01787.jpg,186,336,984,831,29,BMW 3 Series Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 3 Series Sedan 2012/01787.jpg,Sedan,2012,938,1500
1787,01788.jpg,44,84,425,256,46,Bugatti Veyron 16.4 Coupe 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bugatti Veyron 16.4 Coupe 2009/01788.jpg,Coupe,2009,367,490
1788,01789.jpg,9,35,293,169,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Phantom Drophead Coupe Convertible 2012/01789.jpg,Convertible,2012,199,300
1789,01790.jpg,22,132,420,287,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/01790.jpg,Coupe,2001,315,420
1790,01791.jpg,30,6,381,285,178,Scion xD Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Scion xD Hatchback 2012/01791.jpg,Hatchback,2012,285,403
1791,01792.jpg,83,275,1068,715,182,Suzuki Kizashi Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki Kizashi Sedan 2012/01792.jpg,Sedan,2012,782,1280
1792,01793.jpg,24,87,365,255,8,Aston Martin V8 Vantage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01793.jpg,Convertible,2012,266,400
1793,01794.jpg,84,112,901,661,126,Honda Odyssey Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Odyssey Minivan 2012/01794.jpg,Minivan,2012,768,1024
1794,01795.jpg,72,30,949,688,27,BMW 1 Series Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW 1 Series Convertible 2012/01795.jpg,Convertible,2012,768,1024
1795,01796.jpg,11,38,256,168,56,Chevrolet Corvette ZR1 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette ZR1 2012/01796.jpg,ZR1,2012,183,276
1796,01797.jpg,51,127,600,378,122,GMC Canyon Extended Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Canyon Extended Cab 2012/01797.jpg,Cab,2012,480,640
1797,01798.jpg,44,256,642,573,68,Chevrolet TrailBlazer SS 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet TrailBlazer SS 2009/01798.jpg,SS,2009,682,1023
1798,01799.jpg,47,29,436,248,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Corvette Ron Fellows Edition Z06 2007/01799.jpg,Z06,2007,265,470
1799,01800.jpg,52,28,525,452,187,Toyota Camry Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Camry Sedan 2012/01800.jpg,Sedan,2012,480,640
1800,01801.jpg,8,49,388,277,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/01801.jpg,Cab,2012,300,400
1801,01802.jpg,46,115,623,469,1,AM General Hummer SUV 2000,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/AM General Hummer SUV 2000/01802.jpg,SUV,2000,491,786
1802,01803.jpg,37,192,493,450,173,Porsche Panamera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Porsche Panamera Sedan 2012/01803.jpg,Sedan,2012,480,640
1803,01804.jpg,10,64,430,245,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/01804.jpg,Sedan,2007,330,440
1804,01805.jpg,27,6,278,164,156,Lincoln Town Car Sedan 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lincoln Town Car Sedan 2011/01805.jpg,Sedan,2011,166,300
1805,01806.jpg,46,58,485,330,153,Lamborghini Diablo Coupe 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Diablo Coupe 2001/01806.jpg,Coupe,2001,383,533
